# =========================================== 
# Initialization time: 2022-07-28T14:38:10Z
# <module>, <HEX ID>, <timestamp>, <sensors>...
# ------------------------------------------- 
02, 554f2d, 2022-07-28T14:38:12Z, -1.06, -0.94, -1.00, -0.88, -0.94, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:38:16Z, -1.00, -0.81, -0.88, -0.81, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:38:21Z, -2.44, -0.81, -0.88, -0.88, -0.81, -1.00, -0.88, -0.94
05, 5bdc2e, 2022-07-28T14:38:25Z, -1.19, -0.81, -0.81, -0.94, -0.88, -0.75, -0.94, -0.81
06, f2f12d, 2022-07-28T14:38:29Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.88
07, 49da2e, 2022-07-28T14:38:34Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:38:38Z, -1.31, -0.88, -0.81, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:38:52Z, -1.00, -0.88, -0.94, -0.88, -0.88, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:38:57Z, -1.00, -0.81, -0.94, -0.81, -0.81, -0.88, -0.88, -0.88
04, 66f43c, 2022-07-28T14:39:01Z, -2.38, -0.81, -0.88, -0.88, -0.81, -1.00, -0.88, -0.94
05, 5bdc2e, 2022-07-28T14:39:05Z, -1.25, -0.88, -0.81, -0.88, -0.88, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:39:10Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.88
07, 49da2e, 2022-07-28T14:39:14Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:39:18Z, -1.31, -0.88, -0.88, -0.81, -0.88, -0.88, -0.88, -0.75
02, 554f2d, 2022-07-28T14:39:33Z, -1.00, -0.88, -0.94, -0.88, -0.88, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:39:37Z, -1.00, -0.81, -0.94, -0.81, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:39:41Z, -2.50, -0.88, -0.88, -0.88, -0.81, -0.94, -0.88, -0.94
05, 5bdc2e, 2022-07-28T14:39:45Z, -1.25, -0.88, -0.81, -0.88, -0.88, -0.81, -0.94, -0.81
06, f2f12d, 2022-07-28T14:39:50Z, -0.56, -0.69, -0.88, -0.94, -0.88, -0.81, -0.19, -0.88
